No,Student Code,Student Name,Script Code,Submitted Time,Evaluated Time,Coding Convention,Result,Total point,Error,Question Details
1,SE140115,Not available,Java_439576449_DE02,a,a,a,a,a,error,getAllDoctorSchedule():Failed:0/0.0,searchDoctorSchedule():Failed:0/0.0,getAllDoctorScheduleUI():Failed:0/0.0,checkLoginDAO():Success:1.0/1.0,searchDoctorScheduleUI():Failed:0/0.0,testLoginUI():Failed:0/0.0
2,SE140355,Not available,Java_439576449_DE02,,,0,(correct),,,question1:success:1/1,question2:fail:0/1,question3:success:1/1,question4:success:1/1
3,SE140404,Not available,Java_439576450_DE03,,,,,,,
4,SE140319,Not available,Java_439576450_DE03,,,,,,,
5,SE140111,Not available,Java_439576450_DE03,,,,,,,
6,SE130293,Not available,Java_439576447_DE01,,,,,,,
7,SE130297,Not available,Java_439576447_DE01,,,,,,,
8,SE130622,Not available,Java_439576449_DE02,,,,,,,
9,SE130641,Not available,Java_439576450_DE03,,,,,,,
10,SE140017,Not available,Java_439576450_DE03,,,,,,,
11,SE140045,Not available,Java_439576447_DE01,,,,,,,
12,SE140056,Not available,Java_439576450_DE03,,,,,,,
13,SE140131,Not available,Java_439576447_DE01,,,,,,,
14,SE140138,Not available,Java_439576449_DE02,,,,,,,
15,SE140159,Not available,Java_439576447_DE01,,,,,,,
16,SE140270,Not available,Java_439576449_DE02,,,,,,,
17,SE140289,Not available,Java_439576450_DE03,,,,,,,
18,SE140348,Not available,Java_439576449_DE02,,,,,,,
19,SE130426,Not available,Java_439576450_DE03,,,,,,,
20,SE1401DS,Not available,Java_439576449_DE02,,,,,,,
21,SE63220,Not available,Java_439576450_DE03,,,,,,,
22,SE63236,Not available,Java_439576450_DE03,,,,,,,
23,SE63254,Not available,Java_439576447_DE01,,,,,,,
24,SE63284,Not available,Java_439576450_DE03,,,,,,,
25,SE63369,Not available,Java_439576449_DE02,,,,,,,
